genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.16157697775488555,cabo-2018-2019-leaf-level-spectra,-0.6899981773780104,-0.7673065921376206,-0.6960291204088105,-2.1431693296341217,0.7311228384544204,-0.7673065921376206,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.2963634442413353,cabo-2018-2019-leaf-level-spectra,-0.40018126165989176,-0.4072272845120066,-0.394723243799953,-1.8677480358987035,1.0524324848524476,-0.4072272845120066,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.22014134586288298,cabo-2018-2019-leaf-level-spectra,-0.6715970637369165,-0.7201880894437641,-0.679027372218997,-2.1384749007061647,0.7696019975959691,-0.7201880894437641,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.2098388167600627,cabo-2018-2019-leaf-level-spectra,-0.879005082950958,-0.9341980702524155,-0.8868745939137547,-2.3216140351940644,0.5682056587907709,-0.9341980702524155,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.16887095846095784,cabo-2018-2019-leaf-level-spectra,-0.7101333197394296,-0.7500937114937676,-0.7205737548330491,-2.1790620431037504,0.7506617281785426,-0.7500937114937676,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.9596294231134832,cabo-2018-2019-leaf-level-spectra,-0.49176304587235675,-0.5349984501120686,-0.4917101917793948,-1.9574272308541625,0.9430343552216783,-0.5349984501120686,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.2290156890552702,cabo-2018-2019-leaf-level-spectra,-1.176363879150225,-1.255430032979785,-1.1633990869070954,-2.638649174831892,0.27783101387459436,-1.255430032979785,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.460234877437753,cabo-2018-2019-leaf-level-spectra,-0.8998934277146023,-0.932075250974278,-0.9001504465196819,-2.3643610952130256,0.5460292485041691,-0.932075250974278,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.4861332637467806,cabo-2018-2019-leaf-level-spectra,-0.7841161006646424,-0.8047845653046123,-0.7799242059804481,-2.258374892697476,0.6781416436153046,-0.8047845653046123,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6993558782518136,cabo-2018-2019-leaf-level-spectra,-0.8967836848235399,-0.9896945276535909,-0.9007284573286968,-2.3532325106203285,0.5284793466019315,-0.9896945276535909,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.47275621098317633,cabo-2018-2019-leaf-level-spectra,-0.7657306798588928,-0.8131488910856858,-0.7637617016686113,-2.186733452527084,0.6903220198137078,-0.8131488910856858,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.020924716472797415,cabo-2018-2019-leaf-level-spectra,-1.0202260320836452,-1.0843586468218303,-1.017877127973045,-2.466354672795659,0.4557566936828541,-1.0843586468218303,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6745563438511686,cabo-2018-2019-leaf-level-spectra,-0.594769283785104,-0.6237799822146487,-0.592848307669009,-2.0375300937802474,0.8525980669233425,-0.6237799822146487,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.24530557929883104,cabo-2018-2019-leaf-level-spectra,-0.6110278883172227,-0.6708209143369949,-0.6022325353681933,-2.034005573172676,0.8418727964729903,-0.6708209143369949,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6886580398829077,cabo-2018-2019-leaf-level-spectra,-0.43821815689334964,-0.47012310159400955,-0.44097015338179485,-1.8825219624590588,1.015530601022257,-0.47012310159400955,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.077913476896951,cabo-2018-2019-leaf-level-spectra,-0.044649309991127234,-0.033831555134455044,-0.03547203747476954,-1.4969326283807738,1.3975066650209922,-0.033831555134455044,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5670916947817076,cabo-2018-2019-leaf-level-spectra,-0.7885856568922409,-0.8258908133262564,-0.7843581923448952,-2.2334857449351353,0.6613459379810234,-0.8258908133262564,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.2921086221627929,cabo-2018-2019-leaf-level-spectra,-0.9069486146519716,-0.9341651943821406,-0.9101553933005132,-2.3485200686884298,0.5205496904684891,-0.9341651943821406,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.09921344271797011,cabo-2018-2019-leaf-level-spectra,-0.6661064241429048,-0.6927879574362459,-0.6667514213803947,-2.135901678190498,0.7912326074842335,-0.6927879574362459,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.09483705429432673,cabo-2018-2019-leaf-level-spectra,-0.8058573583992475,-0.8591545189126106,-0.8006682705886394,-2.2650610134424154,0.6537929433573351,-0.8591545189126106,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.12036598676557887,cabo-2018-2019-leaf-level-spectra,-0.8657188100230414,-0.9196670890460835,-0.8609610801957862,-2.30660426642142,0.5893559817108112,-0.9196670890460835,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.06101100012541185,cabo-2018-2019-leaf-level-spectra,-0.7517224410507759,-0.7870239289575678,-0.7436575843826451,-2.222303841517358,0.7043792803592196,-0.7870239289575678,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.1820001237318871,cabo-2018-2019-leaf-level-spectra,-0.9178475730811908,-0.9944530029736021,-0.9085168952523933,-2.3677918643339555,0.558456741747779,-0.9944530029736021,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.1124335641032193,cabo-2018-2019-leaf-level-spectra,-0.6588261657196857,-0.7145752684748844,-0.658912027822886,-2.1332843361558025,0.7721161402577633,-0.7145752684748844,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-9.87835876200413e-4,cabo-2018-2019-leaf-level-spectra,-1.0221635470320878,-1.0879614754589924,-1.026773786317809,-2.474111373970385,0.4160283631514045,-1.0879614754589924,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.3304020208696715,cabo-2018-2019-leaf-level-spectra,-0.3351442336947641,-0.3657158409291607,-0.3354902298151991,-1.770301065629205,1.1119121047695404,-0.3657158409291607,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.044234844501446026,cabo-2018-2019-leaf-level-spectra,-0.7577167815766624,-0.8110107358961077,-0.7544758034920406,-2.2066273952524975,0.6913488932324396,-0.8110107358961077,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.3301588881794692,cabo-2018-2019-leaf-level-spectra,-0.5625369983241801,-0.6002777658687645,-0.5596119146874748,-2.002200666545542,0.8926692434207663,-0.6002777658687645,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.022474468728330952,cabo-2018-2019-leaf-level-spectra,-0.7270876410183564,-0.7780458386389897,-0.7149279967906457,-2.1411744771637444,0.7173979487230306,-0.7780458386389897,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.05408171845464361,cabo-2018-2019-leaf-level-spectra,-0.8815998311403388,-0.9391420334268716,-0.878446643080251,-2.3219427461690283,0.5687087386676203,-0.9391420334268716,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.06465799047844756,cabo-2018-2019-leaf-level-spectra,-0.540236429276368,-0.5794198822399318,-0.5358353975148922,-1.9828369275896187,0.9260388529255612,-0.5794198822399318,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.24080762453008675,cabo-2018-2019-leaf-level-spectra,-0.7685937810344176,-0.8557310479741447,-0.7611451477498814,-2.184570897341166,0.6958607765824243,-0.8557310479741447,Unknown Group
Berberis aquifolium,Berberidaceae,shrub,evergreen,Data unavailable,spectra vista corporation,hr-1024i,-0.9338879681828105,cabo-2018-2019-leaf-level-spectra,-0.9305775994316023,-0.955497728854335,-0.9353732657934319,-2.375992827138374,0.5100159931049517,-0.955497728854335,Unknown Group
Berberis aquifolium,Berberidaceae,shrub,evergreen,Data unavailable,spectra vista corporation,hr-1024i,-0.648936455265597,cabo-2018-2019-leaf-level-spectra,-0.9588992443911571,-0.9743558887169499,-0.9663255739273592,-2.3843886685368503,0.47894828476936335,-0.9743558887169499,Unknown Group
Berberis aquifolium,Berberidaceae,shrub,evergreen,Data unavailable,spectra vista corporation,hr-1024i,-0.22685810507423035,cabo-2018-2019-leaf-level-spectra,-0.781407589025715,-0.7646046467433238,-0.78133155502331475,-2.256410599015261,0.6905150463264097,-0.7646046467433238,Unknown Group
Berberis aquifolium,Berberidaceae,shrub,evergreen,Data unavailable,spectra vista corporation,hr-1024i,-0.8752929898440318,cabo-2018-2019-leaf-level-spectra,-0.6290103711629764,-0.6096458637237135,-0.6340141309202415,-2.085065162027107,0.8102518209733173,-0.6096458637237135,Unknown Group
Berberis aquifolium,Berberidaceae,shrub,evergreen,Data unavailable,spectra vista corporation,hr-1024i,-0.5749025510989663,cabo-2018-2019-leaf-level-spectra,-0.9652981168157782,-1.0012233027349287,-0.9664057396464791,-2.4366779067652584,0.48454606186164717,-1.0012233027349287,Unknown Group
Berberis aquifolium,Berberidaceae,shrub,evergreen,Data unavailable,spectra vista corporation,hr-1024i,0.10234355745981988,cabo-2018-2019-leaf-level-spectra,-0.6447218500501448,-0.6825880868345499,-0.6405223710793607,-2.0837908438895054,0.8181299683846549,-0.6825880868345499,Unknown Group
Berberis aquifolium,Berberidaceae,shrub,evergreen,Data unavailable,spectra vista corporation,hr-1024i,0.32006888153606894,cabo-2018-2019-leaf-level-spectra,-0.5084913802240687,-0.5172110205072875,-0.5051588725209368,-1.9796148755743248,0.9485431025390019,-0.5172110205072875,Unknown Group
Berberis aquifolium,Berberidaceae,shrub,evergreen,Data unavailable,spectra vista corporation,hr-1024i,0.3279706939676471,cabo-2018-2019-leaf-level-spectra,-0.4506495893622137,-0.43921394557940635,-0.4383198062619021,-1.8800421267180967,1.0010562792848856,-0.43921394557940635,Unknown Group
Berberis aquifolium,Berberidaceae,shrub,evergreen,Data unavailable,spectra vista corporation,hr-1024i,0.13954285906078723,cabo-2018-2019-leaf-level-spectra,-0.5468717513318259,-0.5500940311368296,-0.5392192993119858,-1.9654928694370886,0.9013596456300957,-0.5500940311368296,Unknown Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.3218014205982675,cabo-2018-2019-leaf-level-spectra,-1.0081595831554013,-0.99016979183111975,-1.0033205251536703,-2.436167897489896,0.44879490759215984,-0.99016979183111975,Unknown Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.27122982103616866,cabo-2018-2019-leaf-level-spectra,-0.7451783789202371,-0.7356029384831161,-0.7477148033694518,-2.207960947671432,0.6839571122601873,-0.7356029384831161,Unknown Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.04800340119958309,cabo-2018-2019-leaf-level-spectra,-0.9002790308031486,-0.8988808853459634,-0.9023150138357284,-2.3552946266386177,0.5589403749275502,-0.8988808853459634,Unknown Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.3338058785325045,cabo-2018-2019-leaf-level-spectra,-0.27778486285284504,-0.2393585817365834,-0.27769720909139317,-1.7484570275643523,1.188467605087231,-0.2393585817365834,Unknown Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.4531840294218834,cabo-2018-2019-leaf-level-spectra,-0.43009030535656206,-0.4086407066919744,-0.4247011633792332,-1.846336522034694,1.0163198000334708,-0.4086407066919744,Unknown Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.07681937979104,cabo-2018-2019-leaf-level-spectra,-0.5767716679612508,-0.5436593639259688,-0.5738207197330399,-2.0138633533777583,0.9085867837433431,-0.5436593639259688,Unknown Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.512508405831269,cabo-2018-2019-leaf-level-spectra,-0.7400484776328659,-0.7487821264372686,-0.7411766812242541,-2.187249023121321,0.7110369678032797,-0.7487821264372686,Unknown Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5667269957464045,cabo-2018-2019-leaf-level-spectra,-0.7467672573649132,-0.7585357385380994,-0.7515533983319161,-2.178044513356926,0.7151791660741225,-0.7585357385380994,Unknown Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.38401277905930065,cabo-2018-2019-leaf-level-spectra,-0.0949186851677166,0.04623780729670375,-0.08540644398022239,-1.5645184604717315,1.380156555355864,0.04623780729670375,Unknown Group
Camassia leichtlinii,Asparagaceae,herbaceous,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5499508401224382,cabo-2018-2019-leaf-level-spectra,-0.5658231703114075,-0.5916969251909059,-0.5557982031285753,-2.034153119386067,0.8905427984957693,-0.5916969251909059,Unknown Group
Camassia quamash,Asparagaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.869548761393494,cabo-2018-2019-leaf-level-spectra,-0.4274885138772475,-0.417382973481735,-0.4240291428590026,-1.8948011600641896,1.034830762443445,-0.417382973481735,Unknown Group
Camassia quamash,Asparagaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.41695725858172555,cabo-2018-2019-leaf-level-spectra,-0.6637095554404675,-0.6921846704838492,-0.658109284688975,-2.080742429748075,0.8016384120428364,-0.6921846704838492,Unknown Group
Camassia quamash,Asparagaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.5946920099221533,cabo-2018-2019-leaf-level-spectra,-0.42407309093315526,-0.3586336332095364,-0.4237238151088455,-1.8879558122377813,1.045985323461346,-0.3586336332095364,Unknown Group
Camassia quamash,Asparagaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.2000828989211846,cabo-2018-2019-leaf-level-spectra,-0.5088133545302344,-0.5255314189592022,-0.5082999600792046,-1.9425815762149437,0.9240230799200172,-0.5255314189592022,Unknown Group
Camassia quamash,Asparagaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.3424676992654713,cabo-2018-2019-leaf-level-spectra,-0.8217856333544917,-0.8308582356808777,-0.8219245527506054,-2.273497612061834,0.6312307842416233,-0.8308582356808777,Unknown Group
Camassia quamash,Asparagaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.4122209259252512,cabo-2018-2019-leaf-level-spectra,-0.5220593896404788,-0.43311553459880325,-0.5178424381142309,-2.0029553058709393,0.9402988481692749,-0.43311553459880325,Unknown Group
Camassia quamash,Asparagaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.4398164862632232,cabo-2018-2019-leaf-level-spectra,-0.515912154374482,-0.48171002824233067,-0.5146026909377918,-1.9654413691819235,0.9546684542828664,-0.48171002824233067,Unknown Group
Camassia quamash,Asparagaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.19278891821511276,cabo-2018-2019-leaf-level-spectra,-0.28694171739375757,-0.2214125046391712,-0.2961208436422241,-1.7518718818176857,1.1418162380984291,-0.2214125046391712,Unknown Group
Camassia quamash,Asparagaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5048497260898935,cabo-2018-2019-leaf-level-spectra,-0.5657538502926569,-0.55832714227264435,-0.5560237757820893,-2.0244295544391013,0.8824972289874761,-0.55832714227264435,Unknown Group
Camassia quamash,Asparagaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.3136258652457057,cabo-2018-2019-leaf-level-spectra,-0.13327255042508668,-0.11575533823602699,-0.13430135651334815,-1.6072109837002566,1.3084291835713477,-0.11575533823602699,Unknown Group
