genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.0015650573709248866,cabo-2018-2019-leaf-level-spectra,-0.05946098595868096,-0.1924173772300714,-0.08010749332178893,-1.6834811704744137,1.4994432346327327,-0.05946098595868096,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.749932232616385,cabo-2018-2019-leaf-level-spectra,0.5559714768253337,0.43585594810444517,0.5479293917963992,-1.0107369516478795,2.1406600331158083,0.5559714768253337,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.35836228024294714,cabo-2018-2019-leaf-level-spectra,0.24943384908036043,0.15516074598600374,0.24290757525153064,-1.342712337564524,1.8437639422841956,0.24943384908036043,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.9277790406969683,cabo-2018-2019-leaf-level-spectra,0.20769364800501722,0.09012570234343266,0.19705679846410837,-1.3826552769293563,1.7725419571598695,0.20769364800501722,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.3493711255079304,cabo-2018-2019-leaf-level-spectra,0.5809181165551495,0.4499197181029328,0.5731182528510118,-0.9925202629795249,2.143196837388202,0.5809181165551495,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.21056821483066948,cabo-2018-2019-leaf-level-spectra,-0.5334083962425726,-0.6738554873076035,-0.5589238209787826,-2.1426504944752622,1.0090378149886159,-0.5334083962425726,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.16944817995568232,cabo-2018-2019-leaf-level-spectra,-0.4602933047580203,-0.5965468058842367,-0.4791898206407853,-2.042174599078735,1.0989709357796422,-0.4602933047580203,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.7133407627409245,cabo-2018-2019-leaf-level-spectra,0.499390390121597,0.3901772842651383,0.4996153265738816,-1.0864497852289376,2.0673830090132754,0.499390390121597,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.10258669015002214,cabo-2018-2019-leaf-level-spectra,0.29178699638679767,0.17807516016297364,0.2698844859677485,-1.310511735019715,1.8547859931584072,0.29178699638679767,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.4755569917229765,cabo-2018-2019-leaf-level-spectra,0.051027141002090326,-0.08077534719459885,0.03997185004956494,-1.5661648209516186,1.5949950878186323,0.051027141002090326,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.6106172011304096,cabo-2018-2019-leaf-level-spectra,0.23142486964804831,0.09114446409273745,0.22133121664337757,-1.3524169756583475,1.8025657295400683,0.23142486964804831,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.3446300380489842,cabo-2018-2019-leaf-level-spectra,-0.07720454031818724,-0.22144357218464683,-0.0800686243588351,-1.6312626448046341,1.5005588100941138,-0.07720454031818724,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2498388991008296,cabo-2018-2019-leaf-level-spectra,-0.5852475005895432,-0.6910982863265165,-0.5868906903615061,-2.1773571198993356,0.9920181120575705,-0.5852475005895432,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.276705061368195,cabo-2018-2019-leaf-level-spectra,-0.5656305042180643,-0.6631958845687435,-0.5637489550334747,-2.1564571269633777,1.026447646249663,-0.5656305042180643,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.3627740336998446,cabo-2018-2019-leaf-level-spectra,-0.6552860113989933,-0.7806037775058742,-0.6620576481213639,-2.25729237334694,0.9203525446388225,-0.6552860113989933,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2510545625518414,cabo-2018-2019-leaf-level-spectra,-0.8064487030563594,-0.9153886294329349,-0.8039880281183577,-2.3731865809813772,0.7554427480219277,-0.8064487030563594,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.3909774257633227,cabo-2018-2019-leaf-level-spectra,-1.0253461531011752,-1.1080498390870397,-1.0331297464864477,-2.5937640570789093,0.5311449461012003,-1.0253461531011752,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.4295092023579307,cabo-2018-2019-leaf-level-spectra,-1.3991488116512076,-1.4868130757063707,-1.3981476619164002,-2.964692119838049,0.18851934148903005,-1.3991488116512076,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.04280665859101341,cabo-2018-2019-leaf-level-spectra,-0.5357560408349034,-0.663389378734875,-0.5420952159128429,-2.1204466972321603,1.0417295043125796,-0.5357560408349034,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.18589024677512592,cabo-2018-2019-leaf-level-spectra,-0.025066806416222553,-0.14315988043279104,-0.0409632742917657,-1.6071015885524969,1.5335840767870508,-0.025066806416222553,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.32642094171211317,cabo-2018-2019-leaf-level-spectra,0.13496157957820976,0.04731190498080478,0.12359250039289071,-1.4560751937275422,1.6650672501271624,0.13496157957820976,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.44105800514254506,cabo-2018-2019-leaf-level-spectra,-0.20810162946221428,-0.3068030069580525,-0.21420846856595138,-1.7854431635306414,1.3606960028725374,-0.20810162946221428,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3446252832465116,cabo-2018-2019-leaf-level-spectra,-0.0345157916636436,-0.13454548793453724,-0.05194015077791805,-1.6308927745320758,1.5337234638820814,-0.0345157916636436,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.44795667658253147,cabo-2018-2019-leaf-level-spectra,-0.49021790765826545,-0.5997276945964004,-0.49507643994070816,-2.0865657946630964,1.0899097258544106,-0.49021790765826545,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2172543638112359,cabo-2018-2019-leaf-level-spectra,-0.49168094543065,-0.6157110920918981,-0.506543632049729,-2.0838940650979088,1.0651036464248251,-0.49168094543065,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.09662993924006297,cabo-2018-2019-leaf-level-spectra,-0.5746411364014511,-0.7022100880462265,-0.5762632452713281,-2.1533785980124747,1.008907297492723,-0.5746411364014511,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.05237978962322645,cabo-2018-2019-leaf-level-spectra,-0.2707360563757617,-0.36879410311466576,-0.2829488444923972,-1.853077817784473,1.2740051739898413,-0.2707360563757617,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.024176397559748108,cabo-2018-2019-leaf-level-spectra,-0.7804446178148998,-0.9098044823212382,-0.7904149438042268,-2.363132865365076,0.788674896477257,-0.7804446178148998,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.0010787919905199238,cabo-2018-2019-leaf-level-spectra,-0.5347731902690855,-0.6508795841641951,-0.5454767517099732,-2.0999075297600682,1.030466211511247,-0.5347731902690855,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.6057497925238895,cabo-2018-2019-leaf-level-spectra,-0.8273538678354606,-0.9477772892136145,-0.8263762246417621,-2.4028854066269165,0.7470768151086219,-0.8273538678354606,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.7956364235719642,cabo-2018-2019-leaf-level-spectra,-0.3539321193179111,-0.36655025605736136,-0.32869350351612714,-1.9211050122627482,1.2439220261169956,-0.3539321193179111,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.9896563103534797,cabo-2018-2019-leaf-level-spectra,0.2951730996003613,0.23866384676737343,0.3065521083201679,-1.2552001423356647,1.8663172393851342,0.2951730996003613,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.6091584049891952,cabo-2018-2019-leaf-level-spectra,0.19851581398049079,0.125387649695642,0.20254852207608848,-1.3776496047780542,1.7877526755815825,0.19851581398049079,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,2.008625414991739,cabo-2018-2019-leaf-level-spectra,0.4940445468488802,0.39940376070754924,0.48444243886823063,-1.1102070087655826,2.0764429518508116,0.4940445468488802,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.6542547642192684,cabo-2018-2019-leaf-level-spectra,0.5505129981018564,0.4804923317724878,0.5517583464902113,-1.0130815278197784,2.1369166947698877,0.5505129981018564,Known Group
Prunus nigra,Rosaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.2538152234559151,cabo-2018-2019-leaf-level-spectra,0.06672232841937079,-0.007909058565347757,0.07092923330681333,-1.4843101253891293,1.6386927612550453,0.06672232841937079,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3888754328633485,cabo-2018-2019-leaf-level-spectra,-0.1882086107956617,-0.293488624779131,-0.1875881746760639,-1.7495744200212837,1.3824826804217538,-0.1882086107956617,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.6581448872625064,cabo-2018-2019-leaf-level-spectra,-0.0013576753690358878,-0.10909243220385664,-0.012179831215942957,-1.593241903247218,1.5655349614331513,-0.0013576753690358878,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.1733430578013935,cabo-2018-2019-leaf-level-spectra,-0.023835596327841685,-0.13321832620945487,-0.0406739214408458,-1.623206045495886,1.5350080830206456,-0.023835596327841685,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.765978990169744,cabo-2018-2019-leaf-level-spectra,-0.2089627132122434,-0.32058092400109817,-0.23195411982721345,-1.7913262374676666,1.345963320091302,-0.2089627132122434,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.7359521029297469,cabo-2018-2019-leaf-level-spectra,0.02041914789940011,-0.09821316740277827,0.009308518969648006,-1.5918642302319725,1.566685346443945,0.02041914789940011,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.117422539054841,cabo-2018-2019-leaf-level-spectra,-0.008229327506226486,-0.11155739250490043,-0.02423707223619728,-1.619682878105462,1.5530743806738105,-0.008229327506226486,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.883772023770334,cabo-2018-2019-leaf-level-spectra,-0.06359202995360871,-0.15938116667353644,-0.08107894222464034,-1.659878279260726,1.4843566630423735,-0.06359202995360871,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.4386008228122116,cabo-2018-2019-leaf-level-spectra,0.20928961104509994,0.09341731073325928,0.1851029486770102,-1.4090276835727604,1.7652376279948359,0.20928961104509994,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.4257147902314842,cabo-2018-2019-leaf-level-spectra,-0.13798335824592028,-0.24461626718043936,-0.15162231732076034,-1.7357874233605803,1.4143241329147827,-0.13798335824592028,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.1027130112975958,cabo-2018-2019-leaf-level-spectra,-0.18589570268419028,-0.2899618080060231,-0.1928410975068704,-1.7865443284215567,1.3830262771122805,-0.18589570268419028,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.2639099849017872,cabo-2018-2019-leaf-level-spectra,0.07798749037781372,-0.027870520158121928,0.06260459102206027,-1.5166593072562635,1.6282097621297278,0.07798749037781372,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.7250111318706391,cabo-2018-2019-leaf-level-spectra,0.3180725214091131,0.21034424560569281,0.299721318061703,-1.2931598080162254,1.8952178587177528,0.3180725214091131,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,2.5651561428650336,cabo-2018-2019-leaf-level-spectra,0.7020173986155782,0.6026996507886305,0.6811905398262577,-0.9181335596505298,2.266692017863341,0.7020173986155782,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,2.449789681363995,cabo-2018-2019-leaf-level-spectra,1.0515945692046385,0.9463536046533573,1.0350444236755583,-0.5427801610359969,2.624664601797827,1.0515945692046385,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,2.61135135400349,cabo-2018-2019-leaf-level-spectra,0.5466953054143566,0.4510889920805946,0.5305163029161007,-1.019816685412518,2.0769856913631677,0.5466953054143566,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,1.1097638593134653,cabo-2018-2019-leaf-level-spectra,0.4786704274925564,0.3548378548054961,0.45590185189782617,-1.108318027125858,2.0669943014354666,0.4786704274925564,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,1.8702829142665733,cabo-2018-2019-leaf-level-spectra,0.39168416164297387,0.27633963795457406,0.3751144030769728,-1.1955185806145323,1.9505306474384325,0.39168416164297387,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,3.0809621451294253,cabo-2018-2019-leaf-level-spectra,0.5525441376196641,0.4492402898231556,0.5412380604679743,-1.0338916139341934,2.133648140901812,0.5525441376196641,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,2.6667856073696368,cabo-2018-2019-leaf-level-spectra,0.2902371630295707,0.17675778392733074,0.2695032478882474,-1.3432575951838688,1.8701496258007904,0.2902371630295707,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,2.6231432894783056,cabo-2018-2019-leaf-level-spectra,0.531906428165603,0.43195226709156004,0.5167687451740012,-1.0434822432321762,2.091999134120052,0.531906428165603,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,1.8458480789012321,cabo-2018-2019-leaf-level-spectra,9.112365482250723e-4,-0.07773945916491376,6.198441119288172e-4,-1.5519951404654198,1.5819287056673839,9.112365482250723e-4,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,1.11426181408221,cabo-2018-2019-leaf-level-spectra,-0.3978697049609686,-0.4554228352483576,-0.3920143381673102,-1.9527844054932404,1.1931685790374125,-0.3978697049609686,Known Group
Quercus bicolor,Fagaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.16069540310839556,cabo-2018-2019-leaf-level-spectra,-0.35479943273084374,-0.43367602684120765,-0.347018120230045,-1.9190238433182323,1.2435876066167293,-0.35479943273084374,Known Group
Quercus bicolor,Fagaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.5653897659502909,cabo-2018-2019-leaf-level-spectra,-0.17369371231593222,-0.23854439122141252,-0.15267283859881264,-1.7245959162974196,1.4142013666259736,-0.17369371231593222,Known Group
Quercus bicolor,Fagaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,1.3566651062140027,cabo-2018-2019-leaf-level-spectra,-0.4335986290768624,-0.5029850420027054,-0.42905583409268633,-2.0075767968565814,1.1643526165141047,-0.4335986290768624,Known Group
