genus_species1,family1,growth_form,phenology,leaf,leaf_classification,manufacturer,model,trait,site_name,trait_name,bayesian (mean),PLSR,bayesian 10th %tile,bayesian 90th %tile
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,37.4136942200873,cabo-2018-2019-leaf-level-spectra,LMA,58.18658353126256,50.752569426695814,38.461031623073175,78.00487778652676
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,46.4879097697126,cabo-2018-2019-leaf-level-spectra,LMA,47.651726003556846,45.95551967352645,27.790628819115987,67.44833873387563
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,49.5275542013772,cabo-2018-2019-leaf-level-spectra,LMA,52.50219160108824,47.381630216856706,32.49913590626967,72.99186968704774
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,49.5325631122678,cabo-2018-2019-leaf-level-spectra,LMA,69.99656597933281,71.34337476764969,50.24935496794991,89.99057010646527
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,39.6999782986112,cabo-2018-2019-leaf-level-spectra,LMA,48.45567867746147,48.00267433936516,28.791606347926702,67.90814832454079
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,53.2580171141751,cabo-2018-2019-leaf-level-spectra,LMA,63.46758648526507,66.26322772012989,43.53936866191948,83.21217029589636
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,45.9077448020983,cabo-2018-2019-leaf-level-spectra,LMA,45.88419591010148,45.79740925885136,25.910745001309703,65.7500037873205
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,60.0638701881583,cabo-2018-2019-leaf-level-spectra,LMA,57.40139697224441,49.720360604439854,37.162353334916176,77.67155380837059
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,40.6673272039898,cabo-2018-2019-leaf-level-spectra,LMA,47.0030803647192,48.072795106379466,26.90607037655404,67.13332546939944
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,46.9662775254707,cabo-2018-2019-leaf-level-spectra,LMA,52.99736825458505,54.25084713370783,33.41645401493003,72.60806926180182
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,59.806634495326094,cabo-2018-2019-leaf-level-spectra,LMA,68.68590771589051,64.26062121738362,49.14828369255545,88.18731447321218
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,48.915216787198105,cabo-2018-2019-leaf-level-spectra,LMA,57.827314144503504,50.94240240770943,38.01888833709892,77.68998841376025
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,53.6741140126578,cabo-2018-2019-leaf-level-spectra,LMA,69.75242910960075,62.954864411954595,49.82849451396805,89.41595122710527
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,51.1451316595223,cabo-2018-2019-leaf-level-spectra,LMA,66.27594472090469,60.576329461585935,46.458327091691615,85.91767407239055
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,68.5603317753931,cabo-2018-2019-leaf-level-spectra,LMA,84.79272704369251,81.41189687138012,64.9876250730537,104.71864138592868
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,66.6631948718436,cabo-2018-2019-leaf-level-spectra,LMA,81.64068404448318,80.81287976725842,62.12543645647836,101.00520720485268
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,66.00432362816811,cabo-2018-2019-leaf-level-spectra,LMA,68.77209333479507,60.41630268547499,49.21639560985845,88.21489906304824
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,71.0745178623496,cabo-2018-2019-leaf-level-spectra,LMA,76.3224231521165,66.82448864956136,56.70473789720022,96.03764844908711
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,74.1816635964288,cabo-2018-2019-leaf-level-spectra,LMA,83.59232322296717,80.78961037760722,63.80052490871182,103.36082608065792
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,49.8977491793882,cabo-2018-2019-leaf-level-spectra,LMA,58.32344747253684,58.095145550577435,38.413399034888805,78.92164166716296
Acer negundo,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,50.2801015392753,cabo-2018-2019-leaf-level-spectra,LMA,51.8384495760022,42.155797486537175,31.99960378011653,71.71300985869367
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,56.2582241687452,cabo-2018-2019-leaf-level-spectra,LMA,59.48905905478287,52.91992044401047,39.26474416168486,79.45240356162061
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,57.0159080802721,cabo-2018-2019-leaf-level-spectra,LMA,58.72664066225808,52.72888208021699,38.52649010398552,78.82752380842084
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,47.163240822786,cabo-2018-2019-leaf-level-spectra,LMA,58.762834074211895,50.62863129725665,39.026699840353686,78.43190585840794
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,51.581416509598405,cabo-2018-2019-leaf-level-spectra,LMA,58.749366138480426,53.043717823111194,38.46642210622991,79.14702700733461
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,66.2769338965722,cabo-2018-2019-leaf-level-spectra,LMA,64.41134216139498,57.21456027281267,44.83301248798752,84.19708184779027
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,48.236135124351705,cabo-2018-2019-leaf-level-spectra,LMA,52.994425150230526,43.787962924406486,33.08719782902754,73.20168152214583
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,55.2045002749229,cabo-2018-2019-leaf-level-spectra,LMA,54.38602150778789,49.10791806524992,34.545216451295794,74.23845884743153
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,65.60598391292919,cabo-2018-2019-leaf-level-spectra,LMA,51.80685744905404,44.41338075902384,31.55253492582002,72.1415163673281
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,53.5179393359367,cabo-2018-2019-leaf-level-spectra,LMA,56.62818482964083,56.78930789380559,36.794239775387766,76.41155767815233
Acer nigrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,65.824756805637,cabo-2018-2019-leaf-level-spectra,LMA,62.07987781389634,54.5959371797113,42.184837152915335,81.9610607302281
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,64.883332773241,cabo-2018-2019-leaf-level-spectra,LMA,60.055730234506925,56.93663319900093,40.334840849243065,80.07620144295862
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,56.5856361178261,cabo-2018-2019-leaf-level-spectra,LMA,59.02955889478381,59.672729297160146,39.22361788033959,79.10813056579723
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,50.5394369224155,cabo-2018-2019-leaf-level-spectra,LMA,53.0035948479087,47.09037336118024,32.93056187106714,73.22328201232767
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,56.4236224121814,cabo-2018-2019-leaf-level-spectra,LMA,53.576747207826166,46.9924708235843,33.30465099748685,74.26352446891445
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,58.637923276479704,cabo-2018-2019-leaf-level-spectra,LMA,58.05644318390543,52.162458096186334,38.3789083965606,77.8363603902997
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,63.7876847864043,cabo-2018-2019-leaf-level-spectra,LMA,58.346246761355374,56.06243620768743,38.35369664530711,78.74051179090826
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,56.9239246621314,cabo-2018-2019-leaf-level-spectra,LMA,58.29841491645094,54.08762634425334,38.02399760681768,78.7615979844377
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,67.3522984319288,cabo-2018-2019-leaf-level-spectra,LMA,90.29353267713633,80.47423630085369,70.52155193986127,110.14521696309588
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,66.2347077480741,cabo-2018-2019-leaf-level-spectra,LMA,83.13114670436353,78.2179315290111,63.24757167818729,102.86506486852646
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,72.54844678157541,cabo-2018-2019-leaf-level-spectra,LMA,79.28757399699539,73.9646860944388,59.65227143187108,98.90162489012356
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,71.2130714079901,cabo-2018-2019-leaf-level-spectra,LMA,84.00556379754248,71.97798473593984,64.19985600978755,103.8644767217234
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,66.6016040438921,cabo-2018-2019-leaf-level-spectra,LMA,83.33266093958999,83.11457726227064,63.43872766080714,102.98447931768408
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,74.6920904426878,cabo-2018-2019-leaf-level-spectra,LMA,85.52573554479508,78.06595040930729,65.81850113258447,105.13112256071456
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,76.6903477716796,cabo-2018-2019-leaf-level-spectra,LMA,97.5079416535746,94.20494283958004,77.34779564773918,117.78608341438914
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,62.73291185960379,cabo-2018-2019-leaf-level-spectra,LMA,77.15881336928064,80.84437418280945,56.97336546674663,97.7720067743076
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,68.2964291660179,cabo-2018-2019-leaf-level-spectra,LMA,76.26772346979693,65.67744757887934,56.6279118469714,95.88405772086894
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,69.9122340630468,cabo-2018-2019-leaf-level-spectra,LMA,83.06660985781072,80.70540570037433,63.63674478061756,103.13525173422072
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,42.5762961900566,cabo-2018-2019-leaf-level-spectra,LMA,55.876091116939065,50.43820510859243,36.09953169215757,75.67424980315522
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,64.981756315739,cabo-2018-2019-leaf-level-spectra,LMA,67.12783377166842,57.98505165472983,47.273789017340206,86.78683215802114
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,57.3331470355365,cabo-2018-2019-leaf-level-spectra,LMA,71.73361648339886,64.44318775312966,52.04175525109997,91.635171901679
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,66.93220374702321,cabo-2018-2019-leaf-level-spectra,LMA,79.5963379800696,74.59833238584608,59.889991131480194,99.31634035946544
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,49.552185513226206,cabo-2018-2019-leaf-level-spectra,LMA,67.94999735981135,64.11993736816045,47.89855479907746,87.50484758522249
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,55.8134363621203,cabo-2018-2019-leaf-level-spectra,LMA,67.97644508844942,60.379847468437994,47.880794209700326,87.8566918401642
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,64.1279283950282,cabo-2018-2019-leaf-level-spectra,LMA,87.08726012410317,82.37332558060967,67.12842263227736,107.02654913821635
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,63.6890696937957,cabo-2018-2019-leaf-level-spectra,LMA,71.3655820211113,67.38230679953996,51.79450851319452,91.20136005297957
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,66.1095669651347,cabo-2018-2019-leaf-level-spectra,LMA,60.77697008607427,55.359489189784014,40.94797338026294,80.67517099961309
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,59.7269390885187,cabo-2018-2019-leaf-level-spectra,LMA,63.91193478414711,61.05557042759409,43.959421445078945,83.89327139550205
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,62.506555714835,cabo-2018-2019-leaf-level-spectra,LMA,66.70773528555563,58.94972299754384,46.44535847666344,86.76497918543026
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,56.094997242082705,cabo-2018-2019-leaf-level-spectra,LMA,63.89782498843926,59.37056170892042,43.42837892203415,84.46874310993617
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,58.0959035271588,cabo-2018-2019-leaf-level-spectra,LMA,57.572638141256235,51.36443969070011,37.00913103094344,78.05371570700983
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,57.605842133103295,cabo-2018-2019-leaf-level-spectra,LMA,72.25888023428351,63.105343427531864,51.78596911096008,92.75525709495588
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,61.3357065872241,cabo-2018-2019-leaf-level-spectra,LMA,71.04381844832044,68.26071798772222,50.76731273458327,91.31806535981458
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,70.3032583291616,cabo-2018-2019-leaf-level-spectra,LMA,73.02110901515216,59.69560303268766,52.99310034111272,93.13831255558613
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,66.43199779135179,cabo-2018-2019-leaf-level-spectra,LMA,78.69718774814189,73.58622158708809,59.0591407685548,98.0663333665688
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,69.3602794113258,cabo-2018-2019-leaf-level-spectra,LMA,68.9651112932059,63.03874915780314,49.37455888272312,88.72771100517797
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,80.6957452502007,cabo-2018-2019-leaf-level-spectra,LMA,99.48561722610329,97.82443858896096,79.58868064094071,119.72351492817084
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,63.6022276601132,cabo-2018-2019-leaf-level-spectra,LMA,76.09114454774814,71.11813162095883,56.39578469302586,95.715994031928
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,73.6498846735068,cabo-2018-2019-leaf-level-spectra,LMA,75.51371799290906,70.49792098203523,55.71596835461065,95.32149718986244
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,68.0643152965381,cabo-2018-2019-leaf-level-spectra,LMA,76.24272775059954,71.15091214754608,56.69866142000275,95.90001306691772
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,85.0418338888512,cabo-2018-2019-leaf-level-spectra,LMA,90.63921909456349,84.96732706323202,70.96350968680545,110.31300109070564
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,79.19432364385449,cabo-2018-2019-leaf-level-spectra,LMA,91.3416832082238,86.37326499125004,71.71943172171854,110.96784383466849
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,70.3417073461124,cabo-2018-2019-leaf-level-spectra,LMA,83.93859387611724,85.16965331690838,64.16131771810737,103.59471434322757
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,63.735582564034594,cabo-2018-2019-leaf-level-spectra,LMA,70.52413173602854,62.68787775530266,50.96587295337592,89.86010388756735
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,66.0424429652748,cabo-2018-2019-leaf-level-spectra,LMA,89.68269064714367,82.44356923565445,69.64514279763637,109.89630037699956
